,ADA,BCH,BTC,BTG,DASH,DOGE,EOS,ETC,ETH,LSK,LTC,MIOTA,NEO,TRX,USDT,XEM,XLM,XMR,XRP,ZEC
0,0.5158441,1599.894,10338.442,178.55135,727.07965,0.0064945132,10.110652,26.160204,907.5966,21.18957,175.31407,2.376265,117.882225,0.060477305,1.0140505,0.87990844,0.41664252,296.24426,1.2040061,451.12622
1,0.5160505,1601.0884,10335.112,178.38446,726.1763,0.0064991084,10.104994,26.168194,907.62427,21.190811,175.22295,2.3822486,117.87735,0.060610864,1.0142435,0.880614,0.41621906,296.39294,1.2042905,451.88327
2,0.5152302,1599.7356,10313.661,177.76216,724.1469,0.0064890687,10.074647,26.082916,906.08466,21.127321,174.952,2.382704,117.57361,0.060576797,1.0144715,0.8794937,0.41476074,295.86337,1.2016625,451.90643
3,0.51235485,1593.5116,10260.678,176.46643,719.74457,0.006454336,9.996857,25.907867,902.8815,21.022345,174.26666,2.3749154,116.909904,0.060256146,1.0146606,0.8751711,0.41188642,294.30103,1.1947381,450.79584
4,0.50759065,1583.6382,10184.828,174.69168,713.9016,0.006398304,9.901116,25.65261,898.7175,20.86766,173.39587,2.357245,115.94053,0.059623107,1.014525,0.86862874,0.4079354,291.62732,1.1831453,448.23758
5,0.5017658,1572.5548,10112.158,172.83224,707.9103,0.006331715,9.809411,25.361063,894.5731,20.721142,172.20557,2.3358827,114.98773,0.058990695,1.0140617,0.8615934,0.40416327,288.54227,1.1693709,444.90677
6,0.4980964,1566.3594,10074.242,171.85384,704.549,0.0062871794,9.747289,25.218348,891.1781,20.636784,171.18616,2.3234496,114.52796,0.058644872,1.0139724,0.8565983,0.40305528,287.22488,1.1616073,443.60416
7,0.49495718,1561.766,10036.044,170.75975,701.19073,0.0062533966,9.704323,25.07465,889.58527,20.486023,170.6677,2.3136377,113.91316,0.058064852,1.0134187,0.85196215,0.40160418,286.00928,1.1545067,441.4093
8,0.49339625,1560.8374,10019.416,170.53857,699.99884,0.0062332437,9.709174,24.980518,888.743,20.401615,170.0468,2.308236,113.67734,0.05799519,1.0129391,0.85127133,0.40155673,285.209,1.1497751,440.1122
9,0.49338156,1560.3749,10014.808,170.68753,699.64264,0.006216988,9.71133,24.969471,886.0912,20.395733,169.00023,2.3072035,113.7946,0.058331717,1.0132492,0.8518412,0.40304676,284.91562,1.148546,440.97714
10,0.49326214,1558.898,10004.936,170.41197,698.3412,0.006198097,9.702865,24.930477,884.353,20.364609,167.8364,2.3060465,113.75599,0.05855858,1.0132719,0.85141027,0.4040952,284.553,1.1476942,441.14435
11,0.49443287,1559.5946,10010.34,170.4785,698.49506,0.0061943284,9.712896,24.935331,883.9163,20.373018,167.16252,2.3077302,113.88945,0.05888581,1.0132612,0.851973,0.40567806,284.76758,1.1502308,441.79172
12,0.49573764,1560.6681,10035.483,171.18906,701.077,0.006202698,9.733181,25.023268,883.3077,20.48987,166.94252,2.3111327,114.45663,0.059476517,1.0135889,0.85285664,0.40768215,285.94522,1.1558039,443.49887
13,0.5008191,1570.8962,10103.981,172.67465,706.54474,0.006259802,9.807936,25.254236,887.6512,20.650946,167.80554,2.3331323,115.43091,0.060189225,1.0139613,0.8596649,0.41124254,288.6752,1.1678642,446.9591
14,0.5059487,1581.2411,10160.096,173.7395,711.37915,0.006324618,9.8839035,25.439772,893.1792,20.767649,169.34418,2.3538613,116.114655,0.060567763,1.014207,0.8664242,0.41324985,290.83514,1.1779561,449.7821
15,0.5095157,1589.649,10199.227,174.9578,715.6549,0.006378765,9.942547,25.590662,896.3501,20.87707,170.89743,2.3693461,116.65937,0.060928732,1.014677,0.8721812,0.41387162,292.37952,1.1858454,452.28
16,0.51059455,1592.8025,10205.4375,175.50494,716.9017,0.006398314,9.9501,25.62729,896.1411,20.928156,171.4356,2.3747206,116.81334,0.061206993,1.0152178,0.8747653,0.4136368,292.73367,1.1894381,453.74628
17,0.5090381,1590.0978,10177.74,175.11986,715.20306,0.00638427,9.91814,25.504675,894.1652,20.878231,171.13426,2.3693666,116.455734,0.061213654,1.015292,0.8733528,0.41176412,291.713,1.18651,453.0286
18,0.5069657,1585.3524,10136.049,174.41081,712.3367,0.0063594175,9.8593025,25.40107,890.8097,20.840979,170.59367,2.3623984,116.11647,0.061081555,1.0156792,0.86979944,0.40993175,290.4183,1.1824284,452.75836
19,0.50467116,1581.4846,10095.007,173.34329,708.84576,0.0063328804,9.819026,25.231056,889.2625,20.758764,170.0444,2.354132,115.56079,0.06078037,1.0154305,0.86704683,0.4082039,288.74194,1.176361,451.2003
20,0.5027411,1579.1339,10068.208,173.00465,706.9545,0.0063126734,9.796892,25.148664,886.5991,20.750063,169.5612,2.348199,115.39775,0.06075432,1.0155239,0.8654744,0.40734518,287.59372,1.1720523,450.76627
21,0.5012564,1577.3761,10053.003,172.70602,705.00256,0.006291268,9.773465,25.061808,884.5304,20.676908,168.56442,2.3449738,115.21793,0.060882363,1.0153126,0.86395025,0.40731305,287.04382,1.169407,449.8726
22,0.50062186,1574.7135,10038.103,172.31633,702.9895,0.0062702154,9.750213,24.991877,882.8861,20.619814,167.55205,2.3420086,115.04238,0.06101189,1.0151415,0.8624729,0.40753886,286.40207,1.1682209,449.15607
23,0.50047594,1572.1743,10025.096,171.86044,701.4048,0.0062566022,9.735972,24.945751,882.1237,20.575,166.96461,2.339634,114.883995,0.06104509,1.0149107,0.86064595,0.40773904,285.90012,1.1677766,448.37976
24,0.5003038,1569.9753,10018.8955,171.60295,700.69977,0.0062510557,9.725163,24.951178,881.6947,20.582275,167.09653,2.3359034,114.7685,0.060893595,1.0148519,0.8586267,0.40734032,285.55746,1.1676886,447.99234
25,0.50027937,1568.9001,10023.79,172.07184,701.668,0.0062533794,9.723913,25.018147,881.1437,20.639236,167.69205,2.3330286,114.886505,0.0608182,1.0150607,0.8578994,0.40681997,285.5946,1.1688964,448.25027
26,0.49989817,1566.0509,10019.826,171.80959,700.89575,0.0062506823,9.691813,25.056286,881.0885,20.651785,168.06564,2.3308418,114.80015,0.060503606,1.0151885,0.85509557,0.40624586,285.62347,1.1695815,448.1185
27,0.49866417,1563.9335,10013.169,171.41652,700.75964,0.006249318,9.677829,25.037556,882.05023,20.663635,169.03854,2.3244224,114.58761,0.059915435,1.0149292,0.85229176,0.40453658,285.26453,1.1667885,447.07605
28,0.4978285,1562.9353,10018.579,171.56372,701.8637,0.006251133,9.672104,25.075603,882.1337,20.738699,169.7985,2.320512,114.679405,0.059644904,1.015053,0.85134804,0.40357074,285.27606,1.1649675,447.18723
29,0.4973291,1562.3004,10029.657,171.48152,702.62164,0.006255121,9.668621,25.095554,882.6446,20.772364,170.2422,2.3183756,114.69298,0.059472587,1.0149652,0.85051036,0.40325156,285.49136,1.1641209,447.01407
30,0.49672708,1561.6887,10031.9375,171.28033,702.88654,0.006257915,9.666351,25.103893,883.0935,20.787258,170.8414,2.3152854,114.54719,0.059196897,1.0148585,0.85000294,0.40225384,285.39267,1.1619167,446.71088
31,0.49555477,1560.1625,10021.97,170.85968,702.2379,0.006252611,9.652941,25.076612,882.7292,20.772379,171.29823,2.3083184,114.23216,0.0587982,1.0147498,0.848662,0.4007183,284.75128,1.157785,446.01144
32,0.49393612,1557.1941,9998.358,170.48952,700.70374,0.00623415,9.617262,25.049543,880.1912,20.740213,171.40791,2.3000157,113.871445,0.058407687,1.0150267,0.8466192,0.39914763,283.94662,1.1536254,445.85352
33,0.48986587,1548.7052,9947.86,168.9937,696.13824,0.0061855465,9.546605,24.857464,876.76953,20.611942,170.65533,2.2827291,113.03167,0.057752393,1.0147332,0.8408736,0.3962412,281.8466,1.1436659,443.28265
34,0.4856699,1539.5068,9890.821,167.22356,691.1786,0.006135627,9.459959,24.694374,872.9493,20.478071,170.17001,2.264577,112.19509,0.056815434,1.0146205,0.83347857,0.39305767,279.74246,1.1330031,441.09274
35,0.48189443,1531.932,9844.324,165.79254,687.2954,0.006090331,9.389911,24.529633,869.3506,20.36819,169.64932,2.2486885,111.5122,0.056072667,1.0145321,0.8271482,0.39082274,278.13596,1.124153,439.13348
36,0.47621801,1519.0837,9774.8545,163.46039,681.20276,0.0060218275,9.286981,24.260242,864.6942,20.169323,168.86,2.221242,110.32604,0.054890197,1.0139923,0.8176794,0.3867529,275.19998,1.1097211,435.13455
37,0.47011337,1506.0017,9706.249,161.55927,675.78253,0.0059560263,9.202855,24.055397,860.4907,20.061718,168.27928,2.1922364,109.381325,0.053755656,1.0133802,0.80871516,0.38285822,271.8263,1.0949768,431.1644
38,0.46610978,1498.4612,9674.349,160.35068,672.7307,0.0059229657,9.166824,23.949474,859.3913,19.956188,167.87447,2.1763492,108.88594,0.052933287,1.0124424,0.8021297,0.3813165,269.9735,1.0853128,427.90292
39,0.46378106,1494.1875,9661.027,159.81447,671.4835,0.005906564,9.1596985,23.931904,858.3834,19.8984,167.78078,2.166074,108.67092,0.05232954,1.0118649,0.79842585,0.38054132,268.71487,1.0782542,426.07556
40,0.46151066,1487.8365,9635.081,159.12271,668.80597,0.005881533,9.1265135,23.939617,855.5003,19.80418,167.63768,2.1549766,108.2878,0.05167747,1.0115947,0.79383224,0.37859142,267.18164,1.0718262,424.41293
