,0
0,10530.726
1,10535.145
2,10532.286
3,10509.119
4,10453.414
5,10403.904
6,10358.409
7,10322.04
8,10297.112
9,10282.722
10,10273.633
11,10273.222
12,10299.643
13,10361.175
14,10411.187
15,10450.738
16,10471.551
17,10472.754
18,10453.19
19,10434.502
20,10426.35
21,10423.686
22,10418.612
23,10408.072
24,10394.739
25,10376.372
26,10344.179
27,10313.26
28,10285.599
29,10269.528
30,10243.758
31,10200.33
32,10152.068
33,10100.5205
34,10041.035
35,9993.45
36,9928.241
37,9856.122
38,9796.885
39,9746.763
40,9713.299
41,9671.443
42,9640.713
43,9628.557
44,9631.526
45,9627.337
46,9603.189
47,9567.121
48,9527.671
49,9521.2705
50,9548.75
51,9582.646
52,9605.719
53,9607.679
54,9624.497
55,9662.716
56,9718.414
57,9763.625
58,9811.172
59,9866.664
60,9908.997
61,9943.512
62,9986.652
63,10026.221
64,10056.137
65,10101.551
66,10156.465
67,10196.349
68,10227.511
69,10253.161
70,10248.718
71,10226.695
72,10199.104
73,10169.666
74,10146.763
75,10118.184
76,10107.127
77,10103.994
78,10089.945
79,10068.508
80,10046.496
81,10021.932
82,9995.365
83,9977.917
84,9972.465
85,9972.597
86,9968.28
87,9960.22
88,9945.451
89,9931.718
90,9933.705
91,9970.885
92,10023.456
93,10059.949
94,10087.93
95,10103.756
96,10130.217
97,10169.295
98,10231.144
99,10304.46
100,10375.1875
101,10439.417
102,10482.986
103,10539.353
104,10616.303
105,10676.35
106,10720.114
107,10736.341
108,10756.99
109,10778.221
110,10819.959
111,10856.571
112,10886.515
113,10884.412
114,10893.127
115,10894.981
116,10885.57
117,10877.561
118,10873.9
119,10891.319
120,10977.648
121,11061.198
122,11118.694
123,11162.8
124,11210.332
125,11271.146
126,11343.259
127,11411.339
128,11452.277
129,11460.208
130,11469.494
131,11454.177
132,11429.155
133,11403.33
134,11380.2
135,11353.508
136,11321.779
137,11288.93
138,11242.285
139,11189.845
140,11156.051
141,11157.701
142,11159.531
143,11159.594
144,11181.481
145,11205.332
146,11216.015
147,11209.097
148,11217.458
149,11245.624
150,11259.425
151,11263.832
152,11270.088
153,11267.241
154,11241.878
155,11244.214
156,11253.24
157,11256.564
158,11259.842
159,11275.443
160,11310.976
161,11347.215
162,11377.144
163,11413.65
164,11458.603
165,11491.362
166,11532.398
167,11551.649
168,11564.307
169,11568.829
170,11571.092
171,11584.129
172,11599.06
173,11612.278
174,11631.435
175,11663.997
176,11694.944
177,11732.272
178,11761.533
179,11776.567
180,11779.033
181,11782.162
182,11802.818
183,11824.181
184,11842.664
185,11837.148
186,11838.541
187,11848.254
188,11858.299
189,11858.8125
190,11845.02
191,11827.225
192,11812.157
193,11774.461
194,11736.275
195,11704.33
196,11677.935
197,11665.369
198,11657.572
199,11648.505
200,11634.278
201,11616.029
202,11573.629
203,11534.072
204,11509.324
205,11492.775
206,11472.447
207,11446.03
208,11405.364
209,11354.791
210,11301.853
211,11259.711
212,11246.374
213,11217.719
214,11190.416
215,11155.678
216,11123.4375
217,11090.737
218,11090.968
219,11077.922
220,11063.827
221,11052.778
222,11073.545
223,11087.184
224,11101.562
225,11107.796
226,11110.645
227,11108.967
228,11118.533
229,11150.0625
230,11193.346
231,11231.036
232,11243.35
233,11263.887
234,11290.48
235,11324.353
236,11362.195
237,11391.826
238,11408.67
239,11415.435
240,11407.738
241,11405.822
242,11405.133
243,11402.452
244,11404.596
245,11399.123
246,11390.388
247,11382.279
248,11376.789
249,11374.158
250,11381.031
251,11400.098
252,11425.853
253,11463.244
254,11493.666
255,11521.51
256,11547.085
257,11572.196
258,11598.903
259,11620.129
260,11640.576
261,11653.9
262,11656.841
263,11663.337
264,11677.93
265,11709.629
266,11738.79
267,11762.564
268,11800.841
269,11834.6
270,11877.813
271,11893.969
272,11893.819
273,11894.218
274,11881.667
275,11855.646
276,11836.69
277,11804.081
278,11773.336
279,11758.197
280,11763.241
281,11775.37
282,11796.395
283,11816.766
284,11821.403
285,11822.602
286,11817.92
287,11811.611
288,11804.07
289,11797.003
290,11785.287
291,11777.502
292,11779.857
293,11784.644
294,11794.968
295,11808.786
296,11820.564
297,11842.04
298,11880.044
299,11908.158
300,11939.992
301,11955.555
302,11965.539
303,11949.036
304,11938.62
305,11936.072
306,11936.304
307,11945.904
308,11959.578
309,11969.8545
310,11973.41
311,11971.585
312,11962.363
313,11953.858
314,11931.575
315,11899.774
316,11874.484
317,11850.928
318,11830.808
319,11808.992
320,11792.586
321,11784.186
322,11780.791
323,11782.538
324,11781.536
325,11787.612
326,11793.316
327,11793.147
328,11788.157
329,11780.99
330,11767.766
331,11744.428
332,11711.921
333,11685.017
334,11661.051
335,11660.636
336,11666.563
337,11670.668
338,11675.002
339,11682.831
340,11693.882
341,11704.44
342,11710.911
343,11724.229
344,11743.85
345,11767.055
346,11777.63
347,11784.084
348,11785.966
349,11783.492
350,11774.667
351,11767.003
352,11772.151
353,11784.829
354,11801.792
355,11818.394
356,11829.906
357,11838.677
358,11848.853
359,11854.912
360,11862.284
361,11883.036
362,11902.515
363,11935.952
364,11964.01
365,11991.424
366,12022.355
367,12047.7
368,12063.446
369,12068.354
370,12074.699
371,12075.398
372,12065.715
373,12046.05
374,12012.258
375,11982.977
376,11957.3125
377,11927.932
378,11892.6
379,11862.024
380,11838.633
381,11803.822
382,11758.0
383,11714.371
384,11654.573
385,11606.592
386,11569.146
387,11537.951
388,11528.145
389,11535.098
390,11539.026
391,11524.763
392,11517.04
393,11508.835
394,11505.966
395,11503.477
396,11488.79
397,11478.129
398,11462.1455
399,11446.709
400,11443.25
401,11450.321
402,11463.219
403,11466.6045
404,11469.83
405,11476.649
406,11496.7705
407,11514.25
408,11521.295
409,11525.632
410,11527.908
411,11526.338
412,11529.235
413,11548.462
414,11578.001
415,11609.289
416,11639.562
417,11672.437
418,11694.75
419,11705.921
420,11712.164
421,11720.48
422,11725.27
423,11709.43
424,11689.796
425,11674.078
426,11658.598
427,11648.31
428,11642.501
429,11642.039
430,11645.406
431,11637.092
432,11617.139
433,11582.985
434,11552.251
435,11514.108
436,11478.157
437,11457.531
438,11432.9375
439,11392.261
440,11360.414
441,11320.69
442,11292.327
443,11270.3
444,11256.202
445,11243.889
446,11263.09
447,11278.331
448,11285.215
449,11302.696
450,11310.703
451,11315.043
452,11325.623
453,11335.857
454,11336.701
455,11339.325
456,11337.532
457,11332.19
458,11338.463
459,11354.697
460,11393.384
461,11429.3955
462,11460.53
463,11483.931
464,11510.063
465,11533.907
466,11556.033
467,11579.353
468,11591.281
469,11580.14
470,11568.274
471,11561.931
472,11548.141
473,11540.992
474,11544.3545
475,11549.777
476,11557.1875
477,11563.543
478,11579.691
479,11601.1
480,11621.163
481,11643.179
482,11657.968
483,11668.975
484,11672.795
485,11677.155
486,11684.194
487,11691.104
488,11695.413
489,11693.567
490,11689.77
491,11676.922
492,11663.74
493,11647.744
494,11631.877
495,11616.398
496,11608.907
497,11601.362
498,11606.845
499,11625.692
500,11627.584
